,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
105,-0.19059841,-0.13988294,0.039229393,-0.23500746,-0.28527656,-0.038428165,0.17617197,-0.27491206,-0.15953287,-0.25980023,0.16514815,0.13909136,-0.06771174,-0.07454728,-0.08718455,0.31620914,-0.2646392,-0.04034489,0.14473641,-0.20984234
106,0.12797423,0.100601435,0.17360342,-0.03339775,-0.022502977,0.045819994,0.050606225,-0.0011930882,0.07151549,0.033947565,0.24402834,-0.37861973,-0.07273685,-0.04203567,0.1978805,-0.17947185,-0.24429347,-0.16025966,0.020517597,-0.029337902
107,-0.0044229203,0.12677303,0.18234721,0.2861204,0.20904638,0.089786306,-0.23199502,0.4381718,-0.08090748,0.20404416,0.010139994,0.07009178,0.09176287,-0.036094803,0.032801524,-0.20147324,-0.001963275,-0.13089232,0.15557027,0.31942594
108,-0.1877763,-0.1636773,-0.2657686,0.15368706,-0.1023349,-0.16825138,-0.079311565,0.02775581,-0.14072071,0.12991165,0.03462584,0.3958819,0.025399009,0.16568187,-0.25169513,-0.081420034,0.2642906,0.18568718,-0.17682819,-0.16062349
109,-0.083079375,-0.073204525,-0.109123304,0.12530248,-0.051400345,0.048977472,0.2775101,-0.34903714,0.025941605,-0.40708873,0.01978694,-0.03142652,-0.19477458,0.14584465,0.08112693,0.19648218,0.108361885,0.13954389,-0.18243693,-0.010670656
110,0.00025185358,0.0928304,0.29579595,-0.19015436,-0.09944213,0.15695111,0.18372896,0.06687425,0.31756765,-0.19591588,-0.06509988,-0.27521732,0.20075706,-0.050960936,0.15762672,0.019841228,-0.1461479,-0.12511365,0.26541132,0.16592829
111,0.22252774,0.18830988,-0.06452005,-0.13176157,-0.15827629,0.044415217,-0.25907123,0.20069647,0.09671048,0.3275228,0.09974544,-0.0010071283,0.21013273,-0.020740936,0.010848513,-0.13189468,-0.16877645,-0.2885175,-0.0802305,-0.11812577
112,0.12555885,0.2031539,-0.1758422,0.31302148,0.1647151,0.007304821,-0.18299854,-0.035966866,-0.32081643,-0.026856847,0.057859972,0.27285424,-0.0929529,-0.035742387,-0.052452344,0.17444354,0.01908728,-0.20728058,-0.058040485,0.082559176
113,-0.14939617,-0.047537163,0.06986392,0.0027612494,-0.07404828,-0.032882515,0.09829762,-0.104285255,-0.0801822,-0.14674279,-0.04409536,0.109097406,-0.1199254,-0.010442767,-0.13588914,0.15389848,0.10075426,0.16189344,0.10352717,-0.051008753
114,-0.0007577413,-0.06437278,-0.048556954,-0.13460775,-0.12239799,-0.0710762,0.13169117,-0.09258041,0.13603751,0.06497561,-0.057717234,-0.27156842,-0.04976622,-0.036510803,0.08028584,-0.10530801,-0.0016000067,0.0889681,-0.106616616,-0.17620552
115,0.14597294,0.17924036,0.09520642,0.10550956,0.1741014,0.08843727,-0.046427708,0.15831709,0.1300783,0.011050287,-0.06800456,-0.14568333,0.017359646,-0.003203393,0.071217135,-0.101835094,0.06987784,-0.060425714,0.049791787,0.2323917
116,-0.038036544,-0.05653965,-0.15875727,-0.104498446,-0.0672485,-0.068210594,-0.09959712,0.11649266,-0.0151477335,0.1580509,-0.14824055,0.18463042,0.09323703,-0.050705228,-0.12867302,0.028618539,0.042589445,0.015374281,-0.022376865,-0.035301592
117,0.09973632,-0.010627019,-0.2478489,-0.07450482,-0.00033943812,-0.09040299,0.075120404,-0.24485193,-0.018868694,-0.09666808,0.028698623,0.0136208385,-0.1235998,0.031846922,-0.06369659,0.09030885,0.041585784,0.028510256,-0.16453524,-0.09994911
118,0.038769975,-0.00452165,0.07399985,-0.17012288,0.0883981,0.06767395,0.09825662,0.010300424,0.061238796,-0.15365155,-0.09979573,-0.16177127,-0.06779469,-0.13871112,0.08302671,0.13328949,-0.17003474,-0.047513068,0.12791264,0.20253657
119,0.04391732,0.024240607,0.1345605,-0.21828821,-0.089332655,-0.034406774,-0.075497195,0.15011045,0.12411339,0.1834577,0.09506078,-0.06888237,0.04057225,-0.009946399,-0.12326309,-0.15576565,-0.04896803,0.024434857,0.11751579,-0.05343169
120,0.0039836103,-0.010271293,-0.101076074,0.14648719,0.024240732,-0.029238433,-0.104785785,0.053525675,-0.15759099,0.14918022,0.029337212,0.007860545,-0.15893205,-0.021291615,0.01827818,-0.054797173,0.0020062136,0.02057396,-0.16265711,-0.058153275
121,-0.07650855,-0.07430089,-0.12416017,0.13216092,0.19485864,-0.11679506,0.09785496,0.02229903,-0.035411943,-0.07001789,-0.12736417,0.043507554,0.010729093,-0.017020637,-0.03646777,-0.056851294,0.15984057,0.080022715,0.04686766,0.17191513
122,-0.02579681,-0.15880899,-0.11167793,-0.25736326,-0.08529346,0.00049929693,0.06688196,-0.005761124,0.1871908,-0.05179743,-0.046387285,0.021541208,-0.020461457,0.08094199,-0.0794685,0.015967201,0.007681465,0.14930768,-0.10173048,0.03301358
123,0.070155285,-0.07658715,-0.17232534,-0.23350203,0.012786502,-0.049417324,0.1048532,-0.08868245,0.05319247,-0.09018226,0.009424649,-0.08761652,0.04612669,-0.08599016,0.061988175,0.06415413,-0.21754058,-0.14091502,-0.007166479,0.059858274
124,0.14109837,0.03107765,0.03124926,-0.20964777,0.096842155,0.058515854,-0.07581093,0.12402724,0.04490394,-0.020983482,0.1395333,-0.009167742,0.0033809503,-0.04419939,-0.020726312,0.014236416,-0.25080413,-0.1629241,0.10455885,0.22047187
125,-0.09659285,-0.00072306866,0.24299198,-0.0017857446,-0.115746394,0.05317211,-0.11210183,0.12488908,-0.121491745,0.04358637,0.2536736,0.12891658,-0.12804061,0.041928973,-0.1431896,-0.0060076984,-0.10107383,0.04407674,0.13256896,-0.030742154
126,-0.15669161,-0.18914783,-0.2101652,0.16976425,0.011373007,-0.18436031,0.047335796,0.015013515,-0.19712645,0.16005619,0.010043423,-0.0430756,-0.039109997,-0.06976212,0.0869068,-0.17057669,-0.02762608,0.015758298,-0.13741407,-0.11957877
127,0.042292863,-0.09441699,-0.22157377,0.101683825,0.32413426,-0.04458378,0.06399309,0.105819255,0.094098456,-0.12403852,-0.051280692,0.050637797,0.05072103,0.094122775,0.017605701,-0.13255791,0.10433559,0.013008406,-0.061362922,0.3867329
128,-0.11827553,-0.23872651,-0.07810917,-0.36303058,-0.12715937,0.05223559,0.05966894,0.043736253,0.12811702,-0.1885198,0.037704267,0.24360543,0.06563956,0.0766586,-0.14928253,0.17484486,-0.16927569,0.060179304,0.048922952,0.15976202
129,0.001891385,0.028686758,0.22089143,-0.18353146,-0.27918765,0.08640641,0.109340236,-0.19223605,0.06266823,-0.19845185,0.40654382,-0.08766225,-0.09073654,0.11584181,-0.014410514,0.054150693,-0.24560018,-0.06581921,0.06147083,-0.17504483
130,-0.005847303,0.097607814,0.18342371,0.21256402,0.04767324,0.10596837,-0.08212527,0.23912938,-0.1320537,0.10952529,0.11419455,-0.1951691,0.047601197,-0.14825697,0.27038822,-0.117647976,-0.2982366,-0.2978597,0.10235876,0.1349815
131,-0.009170552,0.067566544,-0.073470265,0.2971973,0.16274561,-0.075503975,-0.21338323,0.30143854,-0.08231458,0.20681006,0.10466316,0.29083088,0.1843174,0.122949794,-0.14772633,-0.25943696,0.18517385,-0.07638467,0.039833672,0.17259692
132,-0.23086771,-0.033107497,0.0959101,0.27642402,-0.2468891,0.14686601,0.014755365,-0.14075097,-0.103202455,-0.25447443,0.16285819,0.34328803,-0.2387823,0.29919714,-0.16683212,0.19938518,0.2507349,0.28009698,-0.16937211,-0.12897454
133,-0.17934464,-0.08206624,-0.08627178,0.07045385,-0.18520288,-0.0897217,0.36705342,-0.27706644,0.07370742,-0.21447173,-0.15755938,-0.2623494,0.15978564,-0.087982714,0.2552712,0.0378495,-0.010984307,-0.07078716,-0.0020428603,-0.18741724
134,0.3828325,0.27726945,-0.07348838,-0.109897636,0.16101211,0.16062367,-0.09735469,0.1809978,0.3577382,0.02264687,-0.04150375,-0.19761284,0.26435646,0.0360703,0.17113887,-0.123270534,-0.09285469,-0.32905158,-0.04504273,0.3149782
135,0.06546129,0.28287792,0.25995407,-0.0031893132,-0.1845148,0.23069887,-0.27808824,0.13727659,-0.09922116,-0.0530765,0.13907804,0.3998518,0.016709525,0.048813812,-0.23778105,0.3029048,-0.062371816,-0.14848068,0.20111026,0.03706872
136,-0.0768975,-0.051737573,-0.2936889,0.011987906,-0.27242637,-0.23697884,0.050967433,-0.31020737,-0.31540132,0.16631332,0.0040741204,-0.0035626686,-0.079532035,-0.18892832,0.015791625,0.11067421,-0.09157501,-0.101383366,-0.16801478,-0.50790685
137,0.2716208,0.18778493,-0.10818416,0.21060039,0.4464157,0.0058497875,0.048330545,0.007120487,0.040267747,-0.10475727,-0.123403125,-0.28025708,-0.11934094,-0.081053026,0.17734823,-0.09251802,0.07586351,-0.10963188,-0.03005942,0.3704693
138,-0.09355916,-0.15611625,0.0048728003,-0.34230533,0.006021487,-0.010566918,-0.09736624,0.30772966,0.1229282,0.12051416,-0.24653837,0.20051102,0.10257216,-0.09061801,-0.22730745,0.05956214,-0.0032426529,0.13899894,0.18769023,0.21000454
139,0.021466589,-0.120127894,-0.18240868,-0.24807611,-0.2593585,-0.1568284,0.058987927,-0.29831034,0.008158457,0.050470296,0.21882011,0.005836066,-0.20692003,0.11727442,-0.19665985,-0.010370592,0.03557209,0.19188231,-0.23256154,-0.40043104
140,0.0341948,0.0013078616,0.035085063,0.102768004,0.2524326,0.061803546,0.14823416,0.0050177504,-0.06668353,-0.1643984,-0.13362145,-0.3352122,-0.16400187,-0.20377031,0.29481024,0.062297486,-0.19330002,-0.10394251,0.044573285,0.28040776
141,0.050305184,-0.16063374,-0.19414975,-0.3342759,0.18482555,-0.18742228,-0.09221937,0.35674837,0.18980555,0.2879057,-0.13597575,0.052166026,0.30562168,-0.097592935,-0.15014471,-0.27489072,-0.047306772,-0.052877042,0.15761945,0.25437844
142,0.013245693,0.0032239242,0.12991983,-0.04829949,-0.18574637,0.16355687,-0.14413135,-0.07593831,-0.022189254,-0.12870944,0.37964776,0.27871856,-0.37414792,0.31975842,-0.28917304,0.12213985,0.068098515,0.26420495,-0.18307447,-0.081348054
143,-0.35354385,-0.16547638,0.16474846,0.18066609,-0.15066315,-0.082913175,0.30781198,-0.14887428,-0.21065332,-0.16792199,-0.05432539,-0.21718165,-0.07397154,-0.18908316,0.20728679,0.069716595,-0.116013676,0.039896376,0.16365808,-0.16044538
144,0.15464687,0.16949157,0.11765514,0.15165706,0.1117248,0.032798383,-0.028006956,0.24966636,0.35048464,0.179697,0.06908122,-0.2848951,0.16613024,0.18453209,0.095267005,-0.454244,0.21551524,0.009388394,-0.0485896,0.14296775
145,-0.068187736,0.056084048,-0.072962984,0.23153551,-0.02327298,0.15500358,-0.19522974,0.22799419,-0.06336188,0.0242841,-0.14658687,0.34022772,0.0828356,0.07414769,-0.035507325,0.12691684,0.11286649,-0.040812142,-0.09543761,0.1657819
146,-0.07484058,0.11875456,0.018353797,0.08808081,-0.28164142,-0.035225265,0.15779768,-0.34943354,0.035613906,-0.25181577,0.118504286,0.17016746,0.016181769,0.19087805,-0.17325337,0.15228519,0.2555977,0.08793706,0.0043599233,-0.30437434
147,0.16258408,-0.0079120295,-0.35018352,-0.16954719,-0.019869417,0.0139531735,0.1174984,-0.14935951,0.03697504,-0.0057171932,-0.28306255,-0.32547978,0.07403498,-0.2791687,0.37494758,0.17395121,-0.32757145,-0.3237646,-0.23016958,-0.033442482
148,0.3319654,0.5089054,0.49147075,0.03319542,0.16563967,0.23169324,-0.16017382,0.18369885,0.27196133,-0.1759393,0.22119905,0.016697997,0.071622655,0.16233869,-0.21730848,-0.035990324,0.16071336,-0.120943375,0.41001633,0.34483254
149,-0.1813715,-0.30415604,-0.44373217,-0.26861224,-0.3674566,-0.18633051,-0.2367976,0.09508228,-0.378915,0.5284624,-0.2904017,0.1804877,-0.012101484,-0.36763677,0.0141921,0.18538404,-0.3314886,-0.091889426,-0.29466218,-0.4787397
150,0.3163767,0.3692395,0.0135760475,0.41451108,0.4444242,-0.13986884,0.14151178,-0.35015565,0.014674308,-0.31484205,0.26428846,-0.14538783,-0.26544014,0.23884048,-0.15216419,-0.1945358,0.46301338,0.11155486,0.046700925,0.15810019
151,-0.303729,-0.41307452,-0.09593936,-0.37816277,-0.066535436,0.10447479,-0.004758782,0.3617275,-0.019442631,0.15875171,-0.561224,-0.03538115,-0.024816727,-0.37250033,0.17875025,0.26638478,-0.31305632,0.14646238,-0.01180105,0.2178109
152,0.24145146,0.15917954,-0.037518315,-0.20677428,0.016435815,-0.30024126,0.13659431,-0.26238096,0.35775384,0.021670204,0.34008372,-0.09088731,0.11826437,0.30446675,-0.37841067,-0.40477636,0.39660838,0.17441915,0.083830014,-0.21498954
153,-0.0674811,-0.10079631,0.1055285,-0.007391287,-0.08789268,0.37271103,-0.13055336,0.17556883,-0.16897626,-0.044596292,-0.19620605,-0.1394871,-0.4125377,-0.18115976,0.32576776,0.37117153,-0.38727185,0.021306796,-0.2699063,0.15485471
154,-0.022966726,0.042247206,-0.10799936,0.0063522365,0.20487131,-0.4389876,0.19868764,0.0025426787,0.092093036,0.13017264,-0.041554086,-0.04185342,0.44070837,-0.10446347,-0.20991504,-0.39216286,0.27303702,-0.096162975,0.4245598,-0.002301886
155,0.12369889,0.05734783,0.17829533,-0.020942468,-0.22229806,0.42253026,-0.30785757,0.14412473,0.1308242,0.031163197,0.17658228,0.07095135,-0.48581505,0.32401738,-0.038898624,0.14479406,0.013122293,0.2988363,-0.474005,-0.0039234087
156,-0.29434386,-0.13303132,-0.24423854,0.18273155,0.09089728,-0.39272496,0.3589958,-0.1939458,-0.2644692,-0.09535866,-0.33447835,-0.041774623,0.32855108,-0.35338837,0.107768714,0.016723178,0.04883353,-0.17069957,0.3468272,-0.08198672
157,0.36438888,0.21901006,0.14375138,-0.17945556,-0.033581696,0.27783698,-0.16911371,0.09740722,0.47948882,0.019784927,0.22762817,-0.15948117,-0.1879205,0.37949118,-0.099765554,-0.18181254,0.17914313,0.18227367,-0.30781257,0.11145879
158,-0.21673901,-0.070716195,-0.08073517,0.03135712,-0.06318946,-0.04334993,0.0484023,0.046321474,-0.2888086,-0.026026018,-0.3181227,0.12005835,0.13547055,-0.34825292,0.11710952,0.30368724,-0.22437066,-0.21314622,0.20582041,0.01672424
159,0.25726473,0.22730261,0.02868983,-0.0671403,-0.062070817,-0.063686445,-0.032318164,-0.13941507,0.2445156,0.06443335,0.27078044,-0.08869249,-0.03638794,0.24502029,-0.21108152,-0.23431785,0.2519153,0.08798887,-0.082303,-0.18691713
160,-0.056570727,-0.08470925,-0.17543457,0.054952275,0.072469085,0.08697084,-0.048842955,0.10506751,-0.23636754,0.032326125,-0.32715398,-0.044394378,-0.12865588,-0.29865372,0.24810946,0.26806253,-0.25586915,-0.13451259,-0.1147449,0.13570073
161,0.0936898,0.18174022,0.16155754,-0.04025349,0.07673982,-0.14423837,0.06665088,-0.038015652,0.22532761,-0.045186903,0.13635732,0.021369537,0.11597031,0.1666591,-0.31102407,-0.227023,0.34534624,0.134095,0.2659585,0.020897018
162,-0.072269894,-0.17406051,-0.14561616,-0.14465208,-0.25046813,0.12570253,-0.097093545,0.037758343,-0.08401476,0.16949156,-0.1860623,-0.0716568,-0.26229244,-0.116729066,0.14862898,0.19520493,-0.20576972,0.09926417,-0.35664743,-0.19303793
163,0.10372597,0.20832153,0.023722941,0.19453883,0.28479278,-0.20379482,0.1967277,-0.114069864,0.08742397,-0.13667499,-0.0030824593,-0.14830518,0.15997455,-0.008931719,-0.063152134,-0.20712912,0.27746078,-0.061840843,0.27943942,0.14079817
164,0.052762046,-0.19839655,-0.26528928,-0.3486248,-0.080546364,0.105978385,-0.18536606,0.23744799,0.090650246,0.23496123,-0.26459903,0.040480737,-0.070413694,-0.10369856,0.045555446,0.1219809,-0.2066048,0.03925223,-0.30230537,0.081017084
165,0.11318131,0.04369312,-0.18844312,-0.11406213,0.17654799,-0.23627238,0.14730993,-0.23746295,-0.020253249,-0.17617907,0.1087578,0.091441266,0.06309148,-0.009125758,-0.21339965,0.011109248,0.07613074,-0.06685038,0.18163736,0.04926589
166,-0.020203626,-0.06735527,0.2796416,-0.26436603,-0.18674892,0.26267242,-0.062762946,0.07892527,0.061496936,-0.0636011,0.09928011,-0.12827383,-0.34344772,-0.006159412,0.031096766,0.18761641,-0.26704302,0.1470797,-0.053025316,0.031930983
167,-0.120500214,0.012754889,0.12927869,0.12284845,0.015734568,-0.22617967,0.09574849,0.08437099,-0.06110483,0.19031858,0.04430776,-0.19699965,0.13664949,-0.13171576,0.0088014165,-0.30638263,0.044139735,-0.037124675,0.2502415,-0.12481643
168,0.07278604,0.032132857,-0.0749347,0.25473228,0.1084779,0.10140029,-0.20682083,0.24902721,0.05238053,0.20530064,-0.0059501175,0.016153375,-0.1540526,0.17720182,0.016933637,-0.21797892,0.20686154,0.14598952,-0.3075697,0.12686075
169,-0.20839824,-0.1581794,-0.26448965,0.12430272,0.09188872,-0.16088854,0.16660392,-0.069630645,-0.07964308,-0.17227052,-0.25286895,0.25513747,0.14332482,-0.017098153,-0.08807154,0.105704464,0.2135813,0.0783121,0.056610204,0.1155627
170,0.07750463,0.04238467,0.13559878,-0.27531052,-0.28880903,0.16542834,0.14664465,-0.23793651,0.3486937,-0.27367976,0.1665172,-0.08729837,-0.12105262,0.25933957,-0.090492524,0.108731605,0.06287055,0.18591055,-0.11627167,-0.123920135
171,0.082918026,-0.012745873,-0.20128788,-0.20796686,-0.009935426,-0.036330756,0.0755949,0.010549145,-0.041244946,0.073187485,-0.21699202,-0.2778998,0.21192102,-0.36979112,0.32981846,0.111499615,-0.43799013,-0.42185134,0.046711043,0.025852162
172,0.3682967,0.35984635,0.1602958,-0.010578972,0.22075276,0.09164423,-0.28287366,0.22551155,0.12969613,0.07670792,0.28790277,0.120265685,0.038876608,0.14663656,-0.22960375,-0.15158005,0.052972887,-0.17066771,0.15894522,0.27550182
173,-0.26442525,-0.2628466,-0.18527709,-0.045061875,-0.20831306,-0.062424272,-0.15338947,0.050694726,-0.42163998,0.17819549,-0.10233884,0.31559053,-0.20473278,-0.20478067,-0.09005445,0.27827314,-0.21689703,0.05488418,-0.113298744,-0.21434425
174,0.031793043,-0.019809201,-0.12143722,0.13555065,0.19710606,-0.26746622,0.27702233,-0.29218975,0.035941035,-0.15298206,0.1508283,-0.20612212,-0.11175446,0.10006332,-0.0668491,-0.24794438,0.25877059,0.15827952,0.0054689716,-0.050762195
175,-0.079143465,-0.15319237,0.15229806,-0.13856527,0.06390587,0.22894967,-0.012220709,0.31452605,0.17480066,-0.03419705,-0.20899239,-0.15700369,-0.10453058,-0.048862956,0.16826086,0.038825538,-0.15757146,0.12812905,-0.03272927,0.35097772
176,-0.07379145,0.046725094,0.14348646,-0.05172489,-0.16692726,-0.13210407,0.040961243,0.025459329,0.17236792,0.066932745,0.18019822,0.09614125,0.21240312,0.16697288,-0.25397688,-0.23677741,0.21988608,0.08828713,0.19623815,-0.15225434
177,0.02425734,-0.0068404553,-0.15606262,0.14865555,-0.14391513,0.14688271,-0.07595019,-0.048704132,-0.09735863,0.03277578,-0.003659311,-0.05098476,-0.20658024,0.026702123,0.20782311,0.11328276,-0.115943894,-0.04162847,-0.37714723,-0.11865719
178,0.016053714,0.19235492,0.07131137,0.22834283,0.23562631,-0.06653652,0.14756896,0.0019466949,0.042339,-0.21270911,-0.08421543,0.006962055,0.23992223,-0.037173755,-0.004369754,-0.038039923,0.17373072,-0.15645415,0.3217658,0.26542175
179,0.046942677,-0.029196491,-0.04952602,-0.278082,-0.31121194,0.14089644,-0.16690803,0.08831574,0.15623385,0.1501418,-0.0045421794,0.104197204,-0.039517835,0.08931686,-0.08609288,0.092726015,-0.07768546,0.06604505,-0.22499608,-0.1617543
180,0.083133444,0.14951184,-0.12848651,0.14325272,0.06482435,-0.1098827,0.11440839,-0.24286544,-0.14884253,-0.13157652,0.018804114,-0.053666934,0.0145397,-0.10879578,0.05628412,0.0951651,-0.014353666,-0.20079143,0.056272537,-0.07373097
181,0.13356444,0.03233989,-0.058387566,-0.15308455,0.10960077,0.060734835,-0.08121942,0.15111454,0.069249876,0.06412421,-0.13037631,-0.077318385,-0.009934073,-0.11324997,0.05006639,0.037981153,-0.13012436,-0.08841447,-0.0076676984,0.19360875
182,0.028229369,0.005506691,-0.024976555,-0.13696353,-0.005145157,-0.087616734,-0.053301703,0.023654038,-0.015867177,0.06154565,0.05096175,0.116534926,-0.010638205,-0.009994538,-0.19676901,-0.0044680913,0.02517371,0.035016112,0.088951506,-0.020565338
183,-0.018057909,-0.13331562,-0.1623974,-0.09490246,-0.021162516,-0.064831935,0.024126856,-0.06946232,-0.09707822,0.044962905,-0.017661206,-0.061859347,-0.18669493,-0.07622439,0.02102833,0.04381414,-0.10284109,0.06443127,-0.15255882,-0.08045416
184,-0.0027561772,0.032084454,0.15993814,0.03803905,0.15698186,-0.010625986,0.09545218,0.060277052,0.08927567,-0.1035621,0.028036084,-0.12570235,-0.05305277,0.017725198,-0.028833961,-0.11091654,0.083951935,0.08578708,0.16568622,0.19577365
185,-0.11342739,-0.10576054,0.08119666,-0.092582665,-0.16496167,0.033891186,-0.055890117,0.17758654,0.09131535,0.15579693,-0.026226945,-0.0075115226,-0.02744449,0.03792315,-0.043994762,-0.09760697,0.014111265,0.15195319,-0.053367794,-0.06318345
186,-0.009661722,0.08163272,-0.016311523,0.22613145,-0.008482926,-0.042569682,0.058477268,-0.07594102,0.010819324,-0.03365604,0.059696432,-0.027596127,-0.016565697,0.10675034,-0.004078503,-0.10917451,0.19440335,0.04667442,-0.063752346,-0.070279896
187,-0.010689941,-0.0064977594,-0.11298007,0.04833206,0.027091702,0.051737275,0.03191731,0.055285793,0.057361968,-0.046327848,-0.19506145,-0.015359688,0.058259632,-0.03764838,0.10493505,0.06075873,0.016967388,-0.04133573,-0.07289595,0.12335137
188,0.10404577,0.09771321,-0.056282308,-0.13302292,-0.04907198,-0.009229217,0.024034021,-0.059205562,0.15451024,-0.075147785,0.012869895,0.06456661,0.121112354,0.06313722,-0.10945152,0.03422843,0.059802983,-0.05507839,0.045571078,0.011708572
189,0.0905766,0.0597857,-0.04074827,-0.14683242,-0.12972291,0.08850045,-0.041704852,-0.07057456,-0.029123742,-0.02660486,0.0055347355,-0.027812356,-0.08700183,-0.0821037,0.047518395,0.19433953,-0.19774573,-0.11985804,-0.074954845,-0.07200082
190,0.10640481,0.11322738,-0.021278327,-0.015592321,0.11101809,-0.0860416,-0.00094136654,0.008124507,-0.054013085,0.043836843,0.002019564,-0.08534855,0.046151083,-0.13777491,0.0027057813,-0.031260874,-0.07365527,-0.16050656,0.13778403,0.045920532
