,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
11490,-0.00011283987599585337,0.00017359453567986421,-6.075465968414506e-05,0.00021696398049128604,-0.0003211234139580351,0.00032980099412804133,0.00018221179134237704,-8.675999149809747e-06,2.6027771633624127e-05,0.00011277918281771385,0.00015621881079822794,-4.339166620326254e-05,0.00013016935050840178,-8.677429571900651e-06,5.206344800048378e-05,0.0001388226109554045,3.47026417422435e-05,-8.675547535586954e-06,0.00017349665194976333,8.674042494341949e-06,0.00013021568075608173,5.2081524958990853e-05,-9.548486789115053e-05,5.208378546116832e-05,-6.944565012607618e-05,0.0001909639344374812,3.471679772598803e-05,9.546497961276504e-05,0.000251636724670652,5.2054865840205956e-05,0.00017359302893981302,-7.811313389536466e-05,0.00023432109908357948,-0.0003298009941281501,0.000347155928570314,0.0001648568569002736,8.67592387727952e-06,8.675848606365807e-06,0.00011277918281771385,0.0,0.2274386401198068,-0.07388659086588673,0.3882213691614924,-0.29085255109833913,0.1320812001673593,0.08949969844503633,-0.152629098644032,-0.21999899721307004,0.22598210813292668,-0.5135729926006155
11491,0.00017359453567986421,-6.075465968414506e-05,0.00021696398049128604,-0.0003211234139580351,0.00032980099412804133,0.00018221179134237704,-8.675999149809747e-06,2.6027771633624127e-05,0.00011277918281771385,-8.67487020240562e-06,-4.339166620326254e-05,0.00013016935050840178,-8.677429571900651e-06,5.206344800048378e-05,0.0001388226109554045,3.47026417422435e-05,-8.675547535586954e-06,0.00017349665194976333,8.674042494341949e-06,0.0002168266132806041,5.2081524958990853e-05,-9.548486789115053e-05,5.208378546116832e-05,-6.944565012607618e-05,0.0001909639344374812,3.471679772598803e-05,9.546497961276504e-05,0.000251636724670652,5.2054865840205956e-05,7.807721840855654e-05,-7.811313389536466e-05,0.00023432109908357948,-0.0003298009941281501,0.000347155928570314,0.0001648568569002736,8.67592387727952e-06,8.675848606365807e-06,0.00011277918281771385,0.0,7.807044560501646e-05,-0.07388659086588673,0.3882213691614924,-0.29085255109833913,0.1320812001673593,0.08949969844503633,-0.152629098644032,-0.21999899721307004,0.22598210813292668,-0.5135729926006155,0.23939264262720125
11492,-6.075465968414506e-05,0.00021696398049128604,-0.0003211234139580351,0.00032980099412804133,0.00018221179134237704,-8.675999149809747e-06,2.6027771633624127e-05,0.00011277918281771385,-8.67487020240562e-06,8.67453158072828e-05,0.00013016935050840178,-8.677429571900651e-06,5.206344800048378e-05,0.0001388226109554045,3.47026417422435e-05,-8.675547535586954e-06,0.00017349665194976333,8.674042494341949e-06,0.0002168266132806041,8.672086720886065e-06,-9.548486789115053e-05,5.208378546116832e-05,-6.944565012607618e-05,0.0001909639344374812,3.471679772598803e-05,9.546497961276504e-05,0.000251636724670652,5.2054865840205956e-05,7.807721840855654e-05,8.67453158072828e-05,0.00023432109908357948,-0.0003298009941281501,0.000347155928570314,0.0001648568569002736,8.67592387727952e-06,8.675848606365807e-06,0.00011277918281771385,0.0,7.807044560501646e-05,0.0001734680606284964,0.3882213691614924,-0.29085255109833913,0.1320812001673593,0.08949969844503633,-0.152629098644032,-0.21999899721307004,0.22598210813292668,-0.5135729926006155,0.23939264262720125,0.22088533352467865
11493,0.00021696398049128604,-0.0003211234139580351,0.00032980099412804133,0.00018221179134237704,-8.675999149809747e-06,2.6027771633624127e-05,0.00011277918281771385,-8.67487020240562e-06,8.67453158072828e-05,0.00016479537222525599,-8.677429571900651e-06,5.206344800048378e-05,0.0001388226109554045,3.47026417422435e-05,-8.675547535586954e-06,0.00017349665194976333,8.674042494341949e-06,0.0002168266132806041,8.672086720886065e-06,-7.805148800441238e-05,5.208378546116832e-05,-6.944565012607618e-05,0.0001909639344374812,3.471679772598803e-05,9.546497961276504e-05,0.000251636724670652,5.2054865840205956e-05,7.807721840855654e-05,8.67453158072828e-05,-0.00013012079565523704,-0.0003298009941281501,0.000347155928570314,0.0001648568569002736,8.67592387727952e-06,8.675848606365807e-06,0.00011277918281771385,0.0,7.807044560501646e-05,0.0001734680606284964,-0.00028623843857201146,-0.29085255109833913,0.1320812001673593,0.08949969844503633,-0.152629098644032,-0.21999899721307004,0.22598210813292668,-0.5135729926006155,0.23939264262720125,0.22088533352467865,0.1349033547041137
11494,-0.0003211234139580351,0.00032980099412804133,0.00018221179134237704,-8.675999149809747e-06,2.6027771633624127e-05,0.00011277918281771385,-8.67487020240562e-06,8.67453158072828e-05,0.00016479537222525599,-0.00029491616788037946,5.206344800048378e-05,0.0001388226109554045,3.47026417422435e-05,-8.675547535586954e-06,0.00017349665194976333,8.674042494341949e-06,0.0002168266132806041,8.672086720886065e-06,-7.805148800441238e-05,-0.00026889065420044944,-6.944565012607618e-05,0.0001909639344374812,3.471679772598803e-05,9.546497961276504e-05,0.000251636724670652,5.2054865840205956e-05,7.807721840855654e-05,8.67453158072828e-05,-0.00013012079565523704,-0.00016484398421851284,0.000347155928570314,0.0001648568569002736,8.67592387727952e-06,8.675848606365807e-06,0.00011277918281771385,0.0,7.807044560501646e-05,0.0001734680606284964,-0.00028623843857201146,-0.00014748814699200186,0.1320812001673593,0.08949969844503633,-0.152629098644032,-0.21999899721307004,0.22598210813292668,-0.5135729926006155,0.23939264262720125,0.22088533352467865,0.1349033547041137,-0.29859002250317046
11495,0.00032980099412804133,0.00018221179134237704,-8.675999149809747e-06,2.6027771633624127e-05,0.00011277918281771385,-8.67487020240562e-06,8.67453158072828e-05,0.00016479537222525599,-0.00029491616788037946,-0.00012146135374934409,0.0001388226109554045,3.47026417422435e-05,-8.675547535586954e-06,0.00017349665194976333,8.674042494341949e-06,0.0002168266132806041,8.672086720886065e-06,-7.805148800441238e-05,-0.00026889065420044944,-0.00012145819250438594,0.0001909639344374812,3.471679772598803e-05,9.546497961276504e-05,0.000251636724670652,5.2054865840205956e-05,7.807721840855654e-05,8.67453158072828e-05,-0.00013012079565523704,-0.00016484398421851284,-0.00014751502293726084,0.0001648568569002736,8.67592387727952e-06,8.675848606365807e-06,0.00011277918281771385,0.0,7.807044560501646e-05,0.0001734680606284964,-0.00028623843857201146,-0.00014748814699200186,-0.0001822212778753653,0.08949969844503633,-0.152629098644032,-0.21999899721307004,0.22598210813292668,-0.5135729926006155,0.23939264262720125,0.22088533352467865,0.1349033547041137,-0.29859002250317046,-0.2632503324633662
11496,0.00018221179134237704,-8.675999149809747e-06,2.6027771633624127e-05,0.00011277918281771385,-8.67487020240562e-06,8.67453158072828e-05,0.00016479537222525599,-0.00029491616788037946,-0.00012146135374934409,-0.00018221969671794794,3.47026417422435e-05,-8.675547535586954e-06,0.00017349665194976333,8.674042494341949e-06,0.0002168266132806041,8.672086720886065e-06,-7.805148800441238e-05,-0.00026889065420044944,-0.00012145819250438594,8.676074423547782e-06,3.471679772598803e-05,9.546497961276504e-05,0.000251636724670652,5.2054865840205956e-05,7.807721840855654e-05,8.67453158072828e-05,-0.00013012079565523704,-0.00016484398421851284,-0.00014751502293726084,-0.0003992674363652282,8.67592387727952e-06,8.675848606365807e-06,0.00011277918281771385,0.0,7.807044560501646e-05,0.0001734680606284964,-0.00028623843857201146,-0.00014748814699200186,-0.0001822212778753653,0.00020825017863292257,-0.152629098644032,-0.21999899721307004,0.22598210813292668,-0.5135729926006155,0.23939264262720125,0.22088533352467865,0.1349033547041137,-0.29859002250317046,-0.2632503324633662,0.3824109969957451
11497,-8.675999149809747e-06,2.6027771633624127e-05,0.00011277918281771385,-8.67487020240562e-06,8.67453158072828e-05,0.00016479537222525599,-0.00029491616788037946,-0.00012146135374934409,-0.00018221969671794794,0.00019089599697007644,-8.675547535586954e-06,0.00017349665194976333,8.674042494341949e-06,0.0002168266132806041,8.672086720886065e-06,-7.805148800441238e-05,-0.00026889065420044944,-0.00012145819250438594,8.676074423547782e-06,-8.676074423472869e-06,9.546497961276504e-05,0.000251636724670652,5.2054865840205956e-05,7.807721840855654e-05,8.67453158072828e-05,-0.00013012079565523704,-0.00016484398421851284,-0.00014751502293726084,-0.0003992674363652282,0.00031248372734868157,8.675848606365807e-06,0.00011277918281771385,0.0,7.807044560501646e-05,0.0001734680606284964,-0.00028623843857201146,-0.00014748814699200186,-0.0001822212778753653,0.00020825017863292257,-0.0001475060632004708,-0.21999899721307004,0.22598210813292668,-0.5135729926006155,0.23939264262720125,0.22088533352467865,0.1349033547041137,-0.29859002250317046,-0.2632503324633662,0.3824109969957451,-0.20109227230586796
11498,2.6027771633624127e-05,0.00011277918281771385,-8.67487020240562e-06,8.67453158072828e-05,0.00016479537222525599,-0.00029491616788037946,-0.00012146135374934409,-0.00018221969671794794,0.00019089599697007644,-0.00010412057171615535,0.00017349665194976333,8.674042494341949e-06,0.0002168266132806041,8.672086720886065e-06,-7.805148800441238e-05,-0.00026889065420044944,-0.00012145819250438594,8.676074423547782e-06,-8.676074423472869e-06,-6.07346287348699e-05,0.000251636724670652,5.2054865840205956e-05,7.807721840855654e-05,8.67453158072828e-05,-0.00013012079565523704,-0.00016484398421851284,-0.00014751502293726084,-0.0003992674363652282,0.00031248372734868157,-7.81117779938691e-05,0.00011277918281771385,0.0,7.807044560501646e-05,0.0001734680606284964,-0.00028623843857201146,-0.00014748814699200186,-0.0001822212778753653,0.00020825017863292257,-0.0001475060632004708,-0.00012149192093651362,0.22598210813292668,-0.5135729926006155,0.23939264262720125,0.22088533352467865,0.1349033547041137,-0.29859002250317046,-0.2632503324633662,0.3824109969957451,-0.20109227230586796,0.15256795404363124
11499,0.00011277918281771385,-8.67487020240562e-06,8.67453158072828e-05,0.00016479537222525599,-0.00029491616788037946,-0.00012146135374934409,-0.00018221969671794794,0.00019089599697007644,-0.00010412057171615535,-0.00015620118744651547,8.674042494341949e-06,0.0002168266132806041,8.672086720886065e-06,-7.805148800441238e-05,-0.00026889065420044944,-0.00012145819250438594,8.676074423547782e-06,-8.676074423472869e-06,-6.07346287348699e-05,-3.470715835497266e-05,5.2054865840205956e-05,7.807721840855654e-05,8.67453158072828e-05,-0.00013012079565523704,-0.00016484398421851284,-0.00014751502293726084,-0.0003992674363652282,0.00031248372734868157,-7.81117779938691e-05,0.00010414768150644475,0.0,7.807044560501646e-05,0.0001734680606284964,-0.00028623843857201146,-0.00014748814699200186,-0.0001822212778753653,0.00020825017863292257,-0.0001475060632004708,-0.00012149192093651362,0.00018223234674565953,-0.5135729926006155,0.23939264262720125,0.22088533352467865,0.1349033547041137,-0.29859002250317046,-0.2632503324633662,0.3824109969957451,-0.20109227230586796,0.15256795404363124,-1.0052660556474502
11500,-8.67487020240562e-06,8.67453158072828e-05,0.00016479537222525599,-0.00029491616788037946,-0.00012146135374934409,-0.00018221969671794794,0.00019089599697007644,-0.00010412057171615535,-0.00015620118744651547,0.0001648783158376733,0.0002168266132806041,8.672086720886065e-06,-7.805148800441238e-05,-0.00026889065420044944,-0.00012145819250438594,8.676074423547782e-06,-8.676074423472869e-06,-6.07346287348699e-05,-3.470715835497266e-05,2.603048169564547e-05,7.807721840855654e-05,8.67453158072828e-05,-0.00013012079565523704,-0.00016484398421851284,-0.00014751502293726084,-0.0003992674363652282,0.00031248372734868157,-7.81117779938691e-05,0.00010414768150644475,6.0747805503951076e-05,7.807044560501646e-05,0.0001734680606284964,-0.00028623843857201146,-0.00014748814699200186,-0.0001822212778753653,0.00020825017863292257,-0.0001475060632004708,-0.00012149192093651362,0.00018223234674565953,-0.00010412870317098276,0.23939264262720125,0.22088533352467865,0.1349033547041137,-0.29859002250317046,-0.2632503324633662,0.3824109969957451,-0.20109227230586796,0.15256795404363124,-1.0052660556474502,-0.11586584377491647
11501,8.67453158072828e-05,0.00016479537222525599,-0.00029491616788037946,-0.00012146135374934409,-0.00018221969671794794,0.00019089599697007644,-0.00010412057171615535,-0.00015620118744651547,0.0001648783158376733,-8.677467226310443e-05,8.672086720886065e-06,-7.805148800441238e-05,-0.00026889065420044944,-0.00012145819250438594,8.676074423547782e-06,-8.676074423472869e-06,-6.07346287348699e-05,-3.470715835497266e-05,2.603048169564547e-05,-8.676751944839456e-06,8.67453158072828e-05,-0.00013012079565523704,-0.00016484398421851284,-0.00014751502293726084,-0.0003992674363652282,0.00031248372734868157,-7.81117779938691e-05,0.00010414768150644475,6.0747805503951076e-05,-0.0002169733955734472,0.0001734680606284964,-0.00028623843857201146,-0.00014748814699200186,-0.0001822212778753653,0.00020825017863292257,-0.0001475060632004708,-0.00012149192093651362,0.00018223234674565953,-0.00010412870317098276,-0.00023432923364398743,0.22088533352467865,0.1349033547041137,-0.29859002250317046,-0.2632503324633662,0.3824109969957451,-0.20109227230586796,0.15256795404363124,-1.0052660556474502,-0.11586584377491647,0.4093579554746622
11502,0.00016479537222525599,-0.00029491616788037946,-0.00012146135374934409,-0.00018221969671794794,0.00019089599697007644,-0.00010412057171615535,-0.00015620118744651547,0.0001648783158376733,-8.677467226310443e-05,-0.00023432923364398743,-7.805148800441238e-05,-0.00026889065420044944,-0.00012145819250438594,8.676074423547782e-06,-8.676074423472869e-06,-6.07346287348699e-05,-3.470715835497266e-05,2.603048169564547e-05,-8.676751944839456e-06,-0.0003471318267958124,-0.00013012079565523704,-0.00016484398421851284,-0.00014751502293726084,-0.0003992674363652282,0.00031248372734868157,-7.81117779938691e-05,0.00010414768150644475,6.0747805503951076e-05,-0.0002169733955734472,-0.00026043023221328845,-0.00028623843857201146,-0.00014748814699200186,-0.0001822212778753653,0.00020825017863292257,-0.0001475060632004708,-0.00012149192093651362,0.00018223234674565953,-0.00010412870317098276,-0.00023432923364398743,-0.00012152566810673626,0.1349033547041137,-0.29859002250317046,-0.2632503324633662,0.3824109969957451,-0.20109227230586796,0.15256795404363124,-1.0052660556474502,-0.11586584377491647,0.4093579554746622,-0.014045972149734492
11503,-0.00029491616788037946,-0.00012146135374934409,-0.00018221969671794794,0.00019089599697007644,-0.00010412057171615535,-0.00015620118744651547,0.0001648783158376733,-8.677467226310443e-05,-0.00023432923364398743,-0.00011284477345367737,-0.00026889065420044944,-0.00012145819250438594,8.676074423547782e-06,-8.676074423472869e-06,-6.07346287348699e-05,-3.470715835497266e-05,2.603048169564547e-05,-8.676751944839456e-06,-0.0003471318267958124,-4.339995226673593e-05,-0.00016484398421851284,-0.00014751502293726084,-0.0003992674363652282,0.00031248372734868157,-7.81117779938691e-05,0.00010414768150644475,6.0747805503951076e-05,-0.0002169733955734472,-0.00026043023221328845,8.681761361206953e-05,-0.00014748814699200186,-0.0001822212778753653,0.00020825017863292257,-0.0001475060632004708,-0.00012149192093651362,0.00018223234674565953,-0.00010412870317098276,-0.00023432923364398743,-0.00012152566810673626,4.340371970556962e-05,-0.29859002250317046,-0.2632503324633662,0.3824109969957451,-0.20109227230586796,0.15256795404363124,-1.0052660556474502,-0.11586584377491647,0.4093579554746622,-0.014045972149734492,0.0668493404112399
11504,-0.00012146135374934409,-0.00018221969671794794,0.00019089599697007644,-0.00010412057171615535,-0.00015620118744651547,0.0001648783158376733,-8.677467226310443e-05,-0.00023432923364398743,-0.00011284477345367737,3.4722825052298525e-05,-0.00012145819250438594,8.676074423547782e-06,-8.676074423472869e-06,-6.07346287348699e-05,-3.470715835497266e-05,2.603048169564547e-05,-8.676751944839456e-06,-0.0003471318267958124,-4.339995226673593e-05,9.547740881568407e-05,-0.00014751502293726084,-0.0003992674363652282,0.00031248372734868157,-7.81117779938691e-05,0.00010414768150644475,6.0747805503951076e-05,-0.0002169733955734472,-0.00026043023221328845,8.681761361206953e-05,9.549067020012848e-05,-0.0001822212778753653,0.00020825017863292257,-0.0001475060632004708,-0.00012149192093651362,0.00018223234674565953,-0.00010412870317098276,-0.00023432923364398743,-0.00012152566810673626,4.340371970556962e-05,4.340183590450608e-05,-0.2632503324633662,0.3824109969957451,-0.20109227230586796,0.15256795404363124,-1.0052660556474502,-0.11586584377491647,0.4093579554746622,-0.014045972149734492,0.0668493404112399,-0.37575303482182737
